5,2,2,2,0,0,0,0,0,5125,100000,70896,71678,70125,69856,69718,51365,3472,2092,2000,2127,1960,1559
5,2,1,0,0,0,0,0,0,9430,240000,8751,9900,10605,10765,11765,4311,1295,1000,1000,1000,1000,1000
3,1,2,-1,-1,-1,-1,-1,-1,6765,280000,898,898,325,898,325,-339603,898,325,898,325,0,345293
5,2,2,1,-2,-2,-2,-2,-2,4510,50000,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,3,2,2,2,2,2,8815,30000,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0
3,2,2,0,0,2,0,0,0,5535,10000,7015,10227,9560,9901,9963,10182,3507,0,500,370,393,700
3,1,2,1,-2,-2,-2,-2,-2,5945,130000,0,0,0,0,0,0,0,0,0,0,0,1500
3,1,2,0,0,0,0,0,0,6355,200000,194353,197344,186292,133345,133634,133990,9000,7465,4715,4804,5141,5300
5,2,1,-1,-1,-1,-1,-1,-1,5945,120000,1686,657,2179,1423,0,1820,657,2319,1423,0,1820,2496
5,2,1,0,0,0,0,0,0,7380,210000,143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700
5,1,1,0,0,0,0,0,0,7380,280000,58983,60788,63225,29701,30172,30771,2755,3463,1300,1100,1100,2000
3,1,2,1,-2,-1,0,-1,-1,6970,300000,0,0,13001,12601,19595,203,0,13001,0,19595,203,0
3,2,2,0,0,0,0,0,0,7585,100000,99209,98222,67185,66926,66796,64513,3490,2332,2314,2365,2497,2305
5,1,2,-2,-2,-2,-2,-2,-2,7380,440000,0,0,0,0,0,0,0,0,0,0,162000,0
5,3,1,0,0,0,0,0,0,8200,50000,49941,51213,12104,12898,13687,14458,2400,1206,1000,1000,1000,1000
5,1,2,0,0,2,0,0,0,5125,20000,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000
5,1,2,-1,-1,-1,0,0,0,5535,200000,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880
5,2,2,-2,-2,-2,-2,-2,-2,5330,110000,432,3220,5704,1256,1848,400,3220,5904,0,3000,0,0
5,2,1,-1,-1,-1,-1,-1,-1,7380,500000,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0
5,2,1,1,-1,-1,-2,-2,-2,5535,300000,0,5215,0,0,0,0,5215,0,0,0,0,0
3,3,1,2,2,2,3,3,4,11275,30000,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500
5,1,2,-1,-1,-1,-1,-1,-1,5535,60000,20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0
5,2,1,-1,0,-1,-1,0,-1,7790,400000,3697,3600,1354,5322,5103,2077,1000,1354,5322,6,2386,9085
5,2,1,0,0,0,0,0,0,6970,180000,143301,146333,147042,127814,130331,132845,7000,5000,5000,4900,5000,5100
3,1,2,0,0,0,2,0,0,8200,20000,10934,13738,16567,10411,13057,14340,3000,3100,0,3000,1500,0
5,3,1,-1,2,2,2,0,0,10045,200000,52439,51040,56205,54723,58657,59983,0,6000,0,5000,2286,3000
3,1,2,0,0,0,0,0,0,5535,100000,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200
3,2,2,0,0,0,0,0,0,4715,60000,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616
5,2,2,0,0,0,0,0,0,7380,110000,47819,48947,50330,50894,52175,53652,2200,2500,2000,2100,2500,2200
5,3,1,1,-1,-1,-2,-2,-1,10865,260000,0,165,526,452,397,485,165,526,452,397,485,459
5,3,1,3,2,2,0,0,0,9430,50000,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654
3,2,2,1,-2,-2,-2,-2,-2,5945,180000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0
3,2,2,1,2,2,0,0,0,5945,110000,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000
5,1,2,0,0,0,0,0,0,5535,340000,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000
3,2,2,-1,0,0,0,0,0,4920,50000,1399,2441,3865,7476,8384,8085,1070,1500,3666,2477,1306,1000
5,2,1,0,0,0,-2,-1,-1,5740,230000,26361,18826,1100,2100,767,6173,1710,1100,1000,767,6173,1000
5,2,2,0,0,0,0,0,0,6560,360000,93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000
3,2,2,1,-2,-1,0,0,0,8815,210000,0,0,38013,40555,45075,37056,0,38013,3000,5000,3000,3000
5,2,1,-1,2,2,-1,2,-1,8405,220000,650,650,325,950,475,325,325,0,950,0,325,325
5,2,1,2,2,2,2,2,0,6970,60000,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291
3,2,1,-2,-1,-1,-2,-2,-2,11275,340000,50396,44665,8300,2190,24599,7416,44665,8321,2190,24599,7416,77195
3,1,1,2,2,2,2,2,2,8200,150000,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200
5,2,1,1,-1,2,-1,-1,-1,7585,200000,-179,505,189,6773,23209,16893,1000,0,6900,24000,17000,2500
5,2,2,0,0,2,0,0,0,8200,130000,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500
5,1,2,1,2,0,0,0,0,5740,60000,10540,10232,11237,11427,20973,31857,0,1483,673,10000,11540,7000
5,2,1,1,-2,-2,-2,-1,-1,8815,400000,0,0,0,0,1600,78388,0,0,0,1600,78388,0
3,1,2,0,0,0,0,0,0,5535,20000,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376
5,1,2,0,0,0,0,0,0,5740,190000,143464,146943,151905,153538,156664,160361,5795,7408,5645,5753,6370,5865
5,1,2,0,0,0,0,0,0,6150,260000,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000
5,2,2,-2,-2,-2,-2,-2,-2,6355,140000,390,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,0,0,0,0,6355,50000,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047
5,1,2,-1,-1,0,-1,-1,-1,6970,120000,882,6531,6313,1100,1330,830,6900,5037,1100,1330,3800,2037
5,2,2,-2,-2,-2,-2,-2,-2,6150,240000,92,92,92,0,92,0,92,92,0,92,0,1883
3,2,2,0,0,0,0,-1,0,7380,50000,5916,6172,4123,680,978,978,1212,1200,0,978,0,0
5,1,2,-1,2,-1,-1,-1,2,5945,200000,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000
3,1,1,0,0,-1,0,0,-1,7995,180000,274731,281713,242063,122295,-1005,1005,11000,145000,26000,0,101005,1898
5,1,2,0,0,0,0,0,0,5330,180000,145403,138232,130553,105894,108248,106517,5440,5051,3835,4106,4250,4028
5,1,2,-1,-1,-2,-1,0,0,5945,160000,3097,-707,-2697,2303,6182,1654,0,0,5000,5000,1500,13000
5,2,2,-1,-1,-1,0,0,0,5330,100000,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525
5,2,2,0,0,0,0,0,0,5945,50000,47081,49316,50409,45545,39963,41145,3000,2000,2000,2000,2000,2000
5,2,2,0,0,0,0,0,0,6355,140000,138119,137950,140254,139679,141748,142174,6600,6500,5100,5300,6000,5000
5,2,2,0,0,0,0,0,0,5330,30000,17893,19012,20123,20222,20796,19844,1411,1522,621,795,715,1000
3,1,2,0,0,-1,0,0,-1,5330,90000,39128,20473,1940,1940,0,23101,1541,4200,0,0,23101,3000
3,1,1,1,-2,-1,-1,-2,-1,7380,200000,-14386,-13543,3432,-3684,0,1386,10118,47015,0,4000,100000,10000
3,1,2,1,-2,-2,-2,-2,-2,6150,380000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,0,0,0,8815,80000,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882
3,3,1,2,2,2,0,0,2,11890,50000,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638
3,2,1,-1,0,0,0,0,0,9225,180000,27679,28422,29650,29981,30419,31127,1481,2000,1100,1200,1500,1500
5,2,2,0,0,0,0,0,0,5330,240000,141315,128940,124226,113133,113966,103360,6349,5834,3870,4000,3825,3520
3,2,2,0,0,0,0,0,0,6970,380000,194314,179206,193992,174675,171253,169121,9010,35000,5000,6000,5000,4400
5,4,2,0,0,0,0,0,0,4920,110000,83755,77431,79044,80631,82333,84462,3000,2900,2900,3000,3500,4000
3,1,1,-1,-1,-1,-1,-1,-1,6970,260000,49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291
5,2,2,4,3,2,0,0,0,4715,500000,507726,509229,499936,505507,484612,419643,10000,0,14000,16500,16000,19000
5,2,2,0,0,0,0,0,0,6150,320000,71305,71151,72029,72849,74374,74610,2589,2568,2570,2661,2781,2500
3,2,2,4,3,2,0,0,0,6560,50000,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590
3,1,1,1,-2,-1,0,-1,-1,8200,110000,0,0,2066,2000,216,216,0,2066,0,216,216,66
5,1,2,-2,-2,-2,-2,-2,-2,7175,230000,761,300,399,665,576,613,300,399,665,576,613,520
5,2,1,1,-1,-1,-2,-1,-1,11480,330000,-9,1520,1488,0,3965,8676,1529,1507,0,3965,8676,384
5,2,1,0,0,0,0,0,0,12505,50000,47166,49396,50476,23319,23171,24774,3000,2237,975,1000,2000,1039
3,2,2,-1,2,2,2,0,0,4920,10000,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0
3,1,1,1,-2,-2,-2,-2,-2,8200,300000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,3,2,0,0,0,0,6560,20000,20631,20010,19703,11084,10918,10985,0,1168,384,390,632,616
3,2,1,2,2,-2,-2,-2,-2,7380,180000,83538,0,0,0,0,0,0,0,0,0,0,0
3,1,2,-1,-1,-1,-1,-1,-1,6150,160000,99,2977,15086,8578,13028,21712,2977,15086,9123,13028,29712,50000
5,1,2,0,0,0,2,2,2,6970,90000,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000
3,3,3,0,0,0,0,0,0,11070,30000,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0
3,1,1,0,0,0,0,0,0,9430,180000,173267,174590,175233,106288,28089,178719,8100,5299,3305,5040,160719,7000
3,3,1,0,0,0,0,0,0,11890,30000,19143,20168,21229,21495,21800,22437,1640,1700,915,800,1000,1961
3,2,1,1,2,0,0,0,2,8815,30000,20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000
5,1,2,-1,0,0,-1,-1,-1,5740,140000,10833,14446,7609,4991,3400,3745,14000,3855,4991,3600,5500,4000
3,1,2,0,0,0,0,0,0,6150,210000,69937,71906,43308,44584,47842,49888,3500,3000,2000,4000,3000,10000
3,2,2,0,0,0,0,0,0,6355,50000,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000
5,2,2,0,0,0,0,0,0,5945,130000,89055,90780,70947,72367,73875,75355,4200,2575,2600,2674,2701,5750
5,2,1,2,2,2,0,0,0,7585,50000,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400
3,3,1,0,0,0,0,0,0,7380,140000,100594,78372,91502,90859,88616,88450,3000,30000,4000,4000,3400,3300
5,2,2,-1,0,0,2,0,0,5740,170000,2948,3848,5646,5464,5577,5889,1105,1903,0,296,500,95
3,2,2,0,0,0,0,0,-2,5125,80000,22619,31429,27923,25280,0,0,10010,1209,579,0,0,6305
5,5,1,0,0,0,0,0,0,8610,410000,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300
5,1,2,1,-1,-1,-2,-2,-2,5945,80000,0,80000,0,0,0,0,80000,0,0,0,0,0
3,3,1,-1,0,0,2,2,2,14965,80000,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100
3,2,1,0,0,0,0,0,0,8815,150000,153249,154049,156523,159653,162866,157759,7900,6500,5700,5700,5700,5334
3,1,1,-1,-1,-1,0,0,-1,6150,260000,1131,291,582,291,0,291,291,582,0,0,130291,651
3,1,1,1,-2,-2,-2,-2,-2,7790,350000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,-1,0,0,0,0,7995,280000,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000
3,2,1,0,0,0,0,0,0,9020,310000,103797,91989,87720,76218,72090,71620,4400,4013,3011,3000,3001,2653
5,2,2,0,0,0,0,0,0,5945,140000,20110,17102,18862,19996,21214,21085,3000,3000,3000,3500,2000,2000
3,1,1,-1,-1,-1,-2,-2,-2,10455,360000,38000,25000,0,0,0,0,25000,0,0,0,0,0
5,1,2,0,0,0,0,0,0,5535,140000,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600
3,1,2,0,0,0,0,0,0,7790,100000,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0
5,2,2,-2,-2,-2,-2,-2,-2,4510,50000,0,0,0,848,0,632,0,0,848,0,632,0
5,2,1,0,0,0,0,0,0,6150,210000,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000
5,2,2,2,2,2,2,2,2,5125,120000,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400
3,1,2,0,0,0,0,0,-1,5945,240000,156362,132280,99174,65372,28797,184922,5233,3289,2072,3018,184922,6100
5,3,3,0,0,0,0,0,0,8610,60000,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000
3,1,2,-1,-1,-1,-1,-1,2,8405,150000,1464,2084,384,0,2344,822,2091,384,0,2344,0,472
3,2,1,0,0,0,0,0,0,9840,30000,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244
5,1,2,2,2,2,2,2,2,5945,160000,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654
3,1,1,-2,-2,-2,-2,-2,-2,10660,200000,3858,2690,3410,0,0,82150,2690,3487,0,0,85900,396
5,2,1,0,0,0,-2,-2,-2,5125,120000,26476,21393,0,0,0,0,6000,0,0,0,0,0
3,1,1,1,2,0,0,0,0,7585,500000,507062,491956,430637,376657,356636,303510,325,15296,12137,12312,14113,10526
5,1,2,0,0,0,0,0,0,5535,320000,55607,62893,59001,61565,59508,66541,11404,8232,10450,9697,16477,11341
3,1,2,0,0,0,0,0,0,6355,280000,168382,175646,180650,182672,168399,167983,10000,8000,6371,6217,5947,6288
5,1,2,1,2,2,2,2,2,4715,60000,29332,28577,30805,31601,32349,32965,0,2709,1600,1400,1300,1200
5,1,1,-1,-1,-2,-1,-1,-2,7790,200000,190,0,0,367,-150,-150,0,0,367,150,0,0
5,1,1,1,-2,-1,-1,-1,-1,6560,230000,0,0,2809,4595,792,3404,0,2809,4606,792,3404,0
5,2,2,1,2,0,0,0,0,5535,230000,13668,12647,13135,10596,9218,5068,0,1064,423,313,1000,4641
5,3,1,-2,-2,-2,-2,-2,-2,8405,480000,14867,26665,199960,9033,19371,22593,26734,199982,9033,19371,22593,2000
5,3,1,-1,-1,-1,-2,-2,-2,7175,50000,22500,5000,0,0,0,0,5000,0,0,0,0,640
5,1,2,-2,-2,-2,-2,-2,-2,6355,200000,7184,14845,1097,0,0,160,17507,1102,0,0,160,1103
5,1,2,0,0,0,0,0,2,6150,50000,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000
3,2,1,0,0,0,0,0,0,9840,50000,44338,43048,35639,18753,19091,19548,3629,3332,2000,2000,2000,2500
5,1,2,1,-2,-2,-2,-2,-2,7380,260000,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,2,0,0,0,0,2,4920,30000,25265,26354,27710,27959,30002,29371,1500,1800,1007,2500,0,1800
5,1,2,0,0,0,0,0,0,5945,440000,169661,167199,158520,156977,157963,151936,8071,9021,7013,6013,6028,6010
5,2,2,-1,-1,-1,-1,-1,-1,7790,230000,10237,2795,1350,371,2980,0,2795,1350,371,2980,0,2213
3,2,1,2,2,2,0,0,0,7790,200000,104978,105924,102663,97090,98045,105253,4500,0,3500,3500,9000,0
5,2,1,0,0,0,0,0,0,6150,490000,192586,197967,201666,205798,196698,190306,10000,7143,7306,6303,6429,6000
5,2,1,-1,-1,-2,-2,-2,-2,6560,80000,11262,0,0,0,0,0,0,0,0,0,0,0
5,3,2,2,2,2,2,0,0,10045,20000,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000
5,1,2,-1,-1,-1,-1,0,-1,6355,170000,199,199,199,398,199,199,199,199,398,0,199,398
3,1,2,0,0,0,0,0,0,5535,70000,70119,68536,66601,29401,28949,29795,3600,1646,600,28468,1327,1000
5,2,2,0,0,0,0,0,0,6765,210000,212601,177946,119362,117766,68791,66167,6000,4500,5000,3000,3000,3000
5,2,2,0,0,0,0,0,0,5125,90000,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100
5,1,2,0,0,0,0,0,0,5535,390000,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000
5,1,2,0,0,0,0,0,0,5945,110000,48123,49537,50422,50990,52014,53206,2500,2500,2000,2000,2057,2500
5,1,1,0,0,0,0,0,0,7380,580000,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946
3,3,1,0,0,-1,-1,-1,-2,11275,360000,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0
5,2,1,1,2,2,2,2,2,6560,270000,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0
5,1,2,-1,-1,-2,-1,2,-1,5535,60000,14072,0,0,300,150,150,0,0,300,0,150,200
3,3,1,0,0,0,0,0,0,7585,110000,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300
5,1,1,0,0,0,0,0,0,5125,50000,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704
5,1,2,0,0,0,0,0,0,4715,80000,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700
3,2,2,-1,-1,-1,-1,0,0,4715,50000,350,350,400,1695,12645,12584,350,400,1695,11300,485,2400
3,1,2,0,0,0,0,2,2,6560,100000,83831,85586,87289,91451,93381,89522,4000,4037,6500,3500,0,3200
5,1,2,1,-2,-1,-1,-1,-1,5330,30000,0,0,945,0,197,2995,0,945,0,197,2995,0
5,1,2,0,0,0,0,0,0,5535,200000,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400
3,1,2,0,0,0,0,0,0,9020,240000,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000
3,2,2,0,0,0,0,0,0,6970,220000,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500
5,1,2,0,0,0,0,0,0,5740,160000,146433,107604,89902,90983,82255,83988,4500,4400,3000,2400,2500,2500
5,1,1,-1,-1,-1,0,0,-1,10865,180000,46122,1260,29366,5400,0,1599,1260,29366,54,0,1599,0
3,4,1,0,0,0,0,0,0,8610,200000,38564,38246,32253,30384,30900,0,5000,1485,1956,1500,0,2102
5,3,1,0,0,0,2,0,0,6150,140000,96304,98007,82227,65000,60848,58880,4505,12906,0,2210,2300,5200
3,1,1,1,-2,-2,-2,-2,-2,10455,380000,0,0,0,0,0,0,0,0,0,0,0,0
3,1,1,2,2,0,0,0,0,10865,600000,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000
3,2,2,0,0,0,-1,0,0,7585,260000,255691,262736,36638,122388,127402,131074,14000,5022,130000,7000,6000,6000
5,1,2,0,0,-2,-2,-2,-2,5330,200000,156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015
3,2,2,0,0,0,0,0,0,8610,80000,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700
3,2,2,0,0,0,0,0,-1,7995,40000,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987
3,3,2,1,2,2,2,2,2,7995,130000,71034,69329,74175,72383,77217,75820,0,6000,0,6000,0,6000
3,1,2,-1,0,0,0,0,-2,6560,50000,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0
5,2,1,-1,-1,-1,-1,-1,-1,8405,230000,819,18163,5473,8162,6985,9130,18163,5654,12887,6985,9130,6554
3,2,1,0,0,0,0,0,-1,9840,70000,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590
5,2,1,0,0,0,0,0,0,7790,180000,152510,151651,159019,123022,126075,126219,5657,10372,5000,5000,5000,5000
5,2,1,-1,-1,-1,-1,-1,-1,7380,80000,1689,8638,5702,2980,1260,7868,8638,5723,2980,1260,7868,2198
5,2,2,0,0,0,-1,-1,0,5330,290000,20807,99860,100000,3015,23473,1448,80000,3000,3015,23473,1148,4900
5,1,2,0,0,0,0,0,0,5740,230000,30141,131255,110503,99283,97599,96116,120093,8034,3013,4010,5882,3000
5,3,3,1,-2,-1,-1,-2,-1,11480,170000,0,0,1991,0,0,150,0,1991,0,0,150,614
3,1,1,-1,0,0,0,0,0,12095,230000,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945
3,1,2,0,0,0,0,0,0,7790,220000,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009
3,2,2,0,0,0,0,0,0,6560,230000,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500
3,2,1,0,0,0,-1,0,0,7790,500000,59372,49677,49515,42568,48268,51481,10026,7241,50091,25000,5078,2132
5,1,1,-1,-1,-1,-1,-1,-1,8405,90000,6160,3274,6190,307,2870,670,3276,6246,307,2870,670,1362
5,3,2,0,0,0,0,0,0,7175,390000,355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435
5,2,2,0,0,0,0,0,0,8405,400000,366193,372700,375948,195991,152127,155182,14020,13595,6243,6007,6061,6012
3,2,1,-1,-1,-1,-1,-1,-1,6970,180000,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440
3,3,1,1,2,2,0,0,2,7790,60000,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0
5,2,1,-1,-1,-1,-1,-1,-1,6560,120000,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120
5,2,2,0,0,0,0,0,0,5945,60000,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420
3,1,2,0,0,0,0,0,0,9020,50000,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000
5,2,1,0,0,0,2,0,0,7585,70000,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700
5,1,1,-1,2,-1,-1,-1,0,7790,500000,600,300,501,300,600,450,0,501,300,600,300,600
3,1,2,-2,-2,-2,-2,-2,-2,6355,200000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,0,0,-1,2,8200,250000,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619
3,2,2,0,0,2,2,2,2,5330,140000,131367,146193,140202,144035,140419,130271,17000,0,11400,550,5300,5400
5,2,2,0,0,0,0,-1,2,5740,70000,41264,41799,37887,37876,6736,4162,2112,1200,758,6736,0,0
3,3,1,1,2,2,2,2,2,9840,90000,77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086
5,2,1,-1,-1,-1,-1,-1,-1,8815,100000,2491,1709,574,556,2306,2562,1709,574,556,2306,2562,2111
3,2,1,0,0,0,0,0,0,6355,190000,177554,180633,172914,130139,115494,117465,7600,6303,4137,3502,4027,3517
5,1,1,-1,-1,-1,-1,-1,-1,8610,230000,6865,15111,13165,0,10500,6992,15111,13165,0,10500,6992,0
3,2,1,0,0,0,0,0,0,7995,320000,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938
5,2,1,-1,-1,-1,0,-1,-1,7380,220000,396,1648,792,396,396,396,1648,792,0,396,396,792
5,1,1,-1,-1,-1,-1,-1,-1,6970,260000,16426,6088,4663,3885,4414,2514,6277,4663,4140,4414,2646,7725
5,2,2,-2,-2,-2,-2,-2,-2,6560,90000,573,0,0,0,0,0,157,0,0,0,0,0
5,2,1,2,2,2,2,2,0,8815,30000,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800
3,2,2,0,0,0,2,0,0,6150,260000,98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003
5,2,2,0,0,-1,-1,-2,-2,5740,170000,28304,17616,308,0,0,0,4000,308,0,0,0,0
5,1,1,0,0,0,0,0,0,5740,80000,8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276
3,1,1,-1,-1,-1,-1,-1,-1,8405,50000,508,672,226,390,220,320,1000,390,1000,220,640,1000
5,3,2,0,0,0,0,0,0,9635,200000,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100
3,2,2,0,0,2,0,0,0,4715,20000,16440,20417,18333,18848,30190,19664,7403,0,820,1025,1113,104
5,1,1,-1,-1,-2,-1,-1,-1,10045,250000,66,0,0,120,-6,1639,0,0,120,6,1645,0
3,1,1,0,0,0,2,2,0,7790,20000,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850
5,2,1,0,0,0,0,2,2,7790,30000,20344,21705,22537,24161,25128,24576,2000,1500,2000,1500,0,1200
5,2,1,1,2,2,2,2,2,7175,90000,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000
5,6,2,0,0,0,0,0,0,9430,230000,221590,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000
5,1,1,0,0,0,0,0,0,6765,130000,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0
3,6,1,-2,-2,-2,-2,-2,-2,10865,30000,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,-1,-1,-1,-1,-1,-1,7175,160000,396,396,396,0,792,1220,396,396,0,793,1220,0
5,2,2,-1,-1,-1,0,0,-1,8815,500000,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666
5,2,2,0,0,0,0,0,2,5740,180000,42238,38741,36696,35813,37893,34661,2500,2000,1128,2500,0,2000
5,2,1,0,0,0,0,0,2,6150,80000,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500
3,1,2,-1,-1,-2,-1,-1,-2,5330,120000,884,0,0,10446,0,0,0,0,10446,0,0,0
3,2,1,-1,-1,-1,-1,-1,2,6355,130000,1261,1261,1261,1411,930,390,1261,1261,1411,930,0,780
5,2,2,-1,-1,-1,-1,-1,-1,7175,120000,240,240,240,240,240,240,240,240,240,240,240,240
3,1,2,-1,-1,-1,-1,-1,-1,5740,360000,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219
3,2,2,2,2,2,2,2,2,4715,50000,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500
5,2,2,0,0,2,0,0,0,4715,20000,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4
3,3,1,0,0,-1,0,0,0,11480,100000,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732
3,3,1,0,0,0,0,0,0,6560,70000,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500
3,2,1,0,0,0,0,0,0,9635,50000,13917,16695,21320,18614,19003,19439,3000,5000,2000,618,679,500
5,2,2,1,2,0,0,0,0,4510,10000,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287
5,1,1,0,0,0,0,0,0,6970,290000,93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000
5,1,1,0,0,0,0,0,0,6355,30000,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623
5,2,2,1,-1,0,0,0,0,5535,410000,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350
3,1,2,-1,-1,-1,0,0,-1,5740,360000,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000
5,2,1,0,0,0,0,0,0,8610,140000,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3000,5000
5,1,2,0,0,0,0,0,0,6560,210000,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000
5,2,2,-1,-1,-1,-1,-1,-1,5535,220000,1692,13250,433,1831,0,2891,13250,433,1831,0,2891,153504
